image_path,true_class,predicted_class
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_187549_recipe-2015-04-17-16-56-19-320x569.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_187549_recipe-2015-07-08-22-12-36-320x568.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_187549_recipe-2016-02-13-00-09-17-320x568.jpg,Mercimek Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_58a2ca7fdc57e-320x240.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_attachment-320x240_1.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_attachment-320x427_1.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_recipe-2016-06-10-22-06-33-320x240.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_recipe-2016-06-14-22-25-29-320x180.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_recipe-2016-07-30-15-25-34-320x569.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_recipe-2016-10-26-16-51-45-320x180.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_recipe-2017-01-18-22-32-42-320x247.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_recipe-2017-07-27-20-05-24-320x569.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_recipe-2017-10-27-20-32-47-320x180.jpg,Mercimek Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2072077_recipe-2018-11-02-21-33-23-320x427.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2628007_59d24dd3ce2e1-320x240.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2628007_attachment-320x427_4.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2628007_recipe-2018-02-04-19-25-36-320x568.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_2628007_recipe-2019-02-27-18-44-37-311x640.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_274_attachment-320x240.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_274_recipe-2014-12-19-17-53-091-180x320.jpg,Mercimek Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_274_recipe-2015-03-29-22-32-55-320x427.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_274_recipe-2015-12-09-18-12-49-320x181.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_274_recipe-2016-01-19-20-21-34-320x427.jpg,Mercimek Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_274_recipe-2018-03-15-18-13-14-320x240.jpg,Mercimek Çorbası,Tarhana Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_96355_attachment-1-320x427.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_96355_recipe-2018-03-12-15-07-51-320x180.jpg,Mercimek Çorbası,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_96355_recipe-2018-11-08-19-04-07-320x427.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_96355_recipe-2018-11-30-22-09-29-320x427.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mercimek Çorbası/nyt_up_96355_recipe-2018-12-28-19-27-11-320x569.jpg,Mercimek Çorbası,Mercimek Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/000002.jpg,Mısır Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/000005.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/000020.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/000023.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/000026.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/000043.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/000044.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/000077.png,Mısır Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_2285ffb1307348f8314806765-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_25866192fae43c21447297108-288x640.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_66678013b02f0cb930317827-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_8466534d9e852965259263606-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_attachment-320x393.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_attachment-320x396.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_attachment-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_attachment-320x427_1.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_attachment-320x427_11.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_attachment-320x427_2.jpg,Mısır Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_attachment-320x427_4.jpg,Mısır Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_attachment-320x427_7.jpg,Mısır Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_recipe-2020-04-03-00-03-15-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_recipe-2020-07-18-15-48-21-303x640.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_recipe-2020-09-25-18-16-22.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_recipe-2022-12-19-15-16-09-320x427.jpg,Mısır Ekmeği,Pide
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_recipe-2023-07-10-20-59-31-320x426.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_recipe-2023-12-29-14-52-15-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_recipe-2024-10-20-18-28-50-320x241.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-106793_recipe-2024-12-09-20-31-20-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-1327555_recipe-2019-11-14-23-13-58-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-2311623_404604a509686d76888550004-320x569.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-2311623_8565fca662d7ace2893917296-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-2311623_attachment-320x427_12.jpg,Mısır Ekmeği,Kadayıf
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-2311623_attachment-320x427_7.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-2311623_attachment-320x568.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-2311623_recipe-2020-05-12-21-41-35-320x569.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-2311623_recipe-2020-05-21-14-35-49-320x640.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-2311623_recipe-2020-05-23-17-23-47-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-2949104_recipe-2022-03-17-13-08-43-320x240.jpg,Mısır Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-2949104_recipe-2022-04-22-15-48-52-320x240.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-332086_attachment-320x427_2.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-332086_recipe-2019-10-22-17-27-45-320x240.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-332086_recipe-2023-05-10-17-24-39-320x156.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-374669_attachment-320x427_3.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-374669_attachment-320x568.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-374669_attachment-e1623009479202-320x240.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-374669_recipe-2020-04-25-16-25-41-303x640.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-374669_recipe-2022-08-08-19-56-13-320x568.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-5189884_recipe-2020-09-23-20-46-15-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-9581111_attachment-320x569.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-9581111_recipe-2021-12-03-13-48-29-320x180.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-9581111_recipe-2022-01-28-18-46-28-320x240.jpg,Mısır Ekmeği,Künefe
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-9581111_recipe-2022-02-19-01-29-08-296x640.jpg,Mısır Ekmeği,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-9581111_recipe-2023-02-08-14-02-47-320x240.jpg,Mısır Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-9581111_recipe-2023-07-25-09-39-04-320x320.jpg,Mısır Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt-up-9581111_recipe-2023-08-15-16-48-39-320x180.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_106793_58a31c463709b-e1487085228278-320x180.jpg,Mısır Ekmeği,Esmer Ekmek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_106793_58faed3c53a79-320x457.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_106793_recipe-2019-03-27-18-37-37-e1553702246176-311x640.jpg,Mısır Ekmeği,Pide
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_2311623_attachment-320x427_1.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_2311623_recipe-2016-09-24-01-45-38-320x568.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_2311623_recipe-2017-04-20-22-11-36-320x569.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_2311623_recipe-2017-05-22-23-16-15-320x320.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_2311623_recipe-2018-12-22-22-33-59-320x180.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_2311623_recipe-2019-03-05-17-43-16-320x569.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_2311623_recipe-2019-03-26-00-36-37-320x427.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_332086_581f381039e3b-320x180.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/nyt_up_397080_recipe-2016-01-17-13-14-22-320x180.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Mısır Ekmeği/pasta-gibi-misir-ekmegi-hemsin-320x213.jpg,Mısır Ekmeği,Mısır Ekmeği
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1047627320-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1053418062-1024x1024.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1129362247-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1163877840-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1256505170-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1263761614-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1283706090-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1290341071-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1307344840-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1358614312-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1407085984-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1432342348-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1463106817-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-1497864480-1024x1024.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-2168366626-1024x1024.jpg,Nohut,Menemen
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-614225842-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-640320904-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-871330966-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-946913478-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-973104020-1024x1024.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/istockphoto-979793114-1024x1024.jpg,Nohut,Tavuk Döner
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nohut-yemegi-tarifi-videolu-2-320x213.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-138903_recipe-2019-12-14-17-28-40-320x569.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-1902062_recipe-2020-04-22-19-06-52-320x427.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-248941_66866d0af292b27f943774673-320x427.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-248941_attachment-320x427_1.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-248941_recipe-2024-01-22-19-28-56-320x427.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-2653107_recipe-2019-04-10-12-59-03-320x427.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-2653107_recipe-2019-05-30-17-30-26-320x640.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-2653107_recipe-2019-10-26-19-52-39-320x427.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-2653107_recipe-2020-03-09-14-45-46-311x640.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-2653107_recipe-2020-03-09-19-52-29-311x640.jpg,Nohut,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-2653107_recipe-2020-03-09-20-20-58-311x640.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-2653107_recipe-2020-10-03-20-35-38-311x640.jpg,Nohut,Ezogelin Çorbası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-2653107_recipe-2021-09-18-15-16-04-320x569.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-2653107_recipe-2022-04-12-14-13-44-320x569.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-2653107_recipe-2023-12-14-17-23-24-320x569.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-903_attachment-320x427_1.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-903_attachment-320x452.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-903_recipe-2021-02-16-19-10-21-320x240.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt-up-903_recipe-2024-11-21-22-25-11-320x427.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_138903_recipe-2015-11-28-15-55-03-320x427.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_138903_recipe-2015-12-10-15-47-52-320x180.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_138903_recipe-2016-01-20-17-15-30-320x240.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_138903_recipe-2016-01-30-12-20-32-320x569.jpg,Nohut,Kuru Fasulye
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_138903_recipe-2016-04-04-18-57-49-320x427.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_138903_recipe-2017-02-16-00-35-41-320x533.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_1902062_attachment-1-320x427.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_1902062_recipe-2016-10-17-12-03-27-320x214.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_1902062_recipe-2018-02-14-15-18-29-320x427.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_1902062_recipe-2018-03-28-17-02-09-320x320.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_2653107_attachment-320x427_2.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_2653107_recipe-2018-04-01-12-24-56-320x240.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_35793_attachment-320x427.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_35793_recipe-2015-07-02-19-27-22-320x568.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_35793_recipe-2016-08-11-18-37-52-320x533.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_903_591efddf46040-e1495203356476-320x427.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_903_PICT0131-320x240.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_903_recipe-2016-04-30-02-01-36-320x569.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Nohut/nyt_up_903_recipe-2016-05-26-19-32-22-320x206.jpg,Nohut,Nohut
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_4365eb69cf083386048962917-320x427.jpg,Pastane Poğaçası,Börek
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_6145ec816c538d27393764031-320x427.jpg,Pastane Poğaçası,Pastane Poğaçası
/home/yapbenzet/Desktop/Jean/cnn_food_classification/data/val/Pastane Poğaçası/nyt-up-265640_attachment-1-320x427_4.jpg,Pastane Poğaçası,Pastane Poğaçası
